id,day,sleep_type,bedtime_start,bedtime_end,total_sleep_duration,deep_sleep_duration,light_sleep_duration,rem_sleep_duration,awake_time,time_in_bed,efficiency,latency,avg_hr,avg_hrv,lowest_hr,avg_breath,restless_periods,sleep_recommendation,optimal_bedtime_start_offset,optimal_bedtime_end_offset
sleep_001,2025-01-01,long_sleep,2024-12-31T22:30:00,2025-01-01T06:45:00,28800,5760,14400,8640,1500,30300,92,420,54,42,50,14.5,8,optimal,-1800,1800
sleep_002,2025-01-02,long_sleep,2025-01-01T23:00:00,2025-01-02T07:00:00,27600,5520,13800,8280,1320,28920,90,360,55,38,51,15.0,6,optimal,-1200,2400
sleep_003,2025-01-03,long_sleep,2025-01-02T22:45:00,2025-01-03T06:30:00,27000,5400,13500,8100,1200,28200,91,300,53,45,49,14.2,7,optimal,-1500,2100
sleep_004,2025-01-03,nap,2025-01-03T13:30:00,2025-01-03T14:00:00,1500,300,900,300,300,1800,83,120,58,30,55,15.5,2,,0,0
sleep_005,2025-01-04,long_sleep,2025-01-03T23:15:00,2025-01-04T07:15:00,28200,5640,14100,8460,1380,29580,89,480,56,35,52,14.8,9,optimal,-1800,1800
sleep_006,2025-01-05,long_sleep,2025-01-04T22:15:00,2025-01-05T06:30:00,29400,5880,14700,8820,1080,30480,93,240,52,65,48,14.0,5,optimal,-900,2700
sleep_007,2025-01-06,long_sleep,2025-01-05T23:00:00,2025-01-06T07:00:00,27600,5520,13800,8280,1500,29100,88,540,55,40,51,14.6,10,optimal,-1200,2400
sleep_008,2025-01-06,rest,2025-01-06T14:00:00,2025-01-06T14:30:00,1200,240,720,240,360,1560,77,180,60,28,56,16.0,3,,0,0
sleep_009,2025-01-07,long_sleep,2025-01-06T22:30:00,2025-01-07T06:45:00,29100,5820,14550,8730,1200,30300,94,300,51,48,44,13.8,4,optimal,-1500,2100
sleep_010,2025-01-08,long_sleep,2025-01-07T23:00:00,2025-01-08T06:30:00,26400,5280,13200,7920,1440,27840,87,420,56,36,52,15.1,8,optimal,-1800,1800
sleep_011,2025-01-09,long_sleep,2025-01-08T22:45:00,2025-01-09T07:00:00,28800,5760,14400,8640,1200,30000,91,360,54,44,50,14.4,6,optimal,-1200,2400
sleep_012,2025-01-09,nap,2025-01-09T13:00:00,2025-01-09T13:30:00,1500,300,900,300,300,1800,83,120,57,32,54,15.2,2,,0,0
sleep_013,2025-01-10,long_sleep,2025-01-09T23:15:00,2025-01-10T06:45:00,26100,5220,13050,7830,1500,27600,86,480,57,33,53,15.3,9,optimal,-1500,2100
sleep_014,2025-01-11,long_sleep,2025-01-10T22:30:00,2025-01-11T06:30:00,28200,5640,14100,8460,1200,29400,90,300,55,41,50,14.5,7,optimal,-1800,1800
sleep_015,2025-01-12,long_sleep,2025-01-11T22:15:00,2025-01-12T06:45:00,29700,5940,14850,8910,1080,30780,93,240,52,50,48,14.0,5,optimal,-900,2700
sleep_016,2025-01-13,long_sleep,2025-01-12T23:30:00,2025-01-13T06:30:00,25200,5040,12600,7560,1560,26760,85,540,58,30,54,15.4,11,optimal,-1200,2400
sleep_017,2025-01-14,long_sleep,2025-01-13T22:45:00,2025-01-14T06:30:00,27300,5460,13650,8190,1320,28620,88,360,55,39,51,14.7,8,optimal,-1500,2100
sleep_018,2025-01-14,rest,2025-01-14T15:00:00,2025-01-14T15:30:00,1200,240,720,240,360,1560,77,180,59,27,55,15.8,3,,0,0
sleep_019,2025-01-15,long_sleep,2025-01-14T22:30:00,2025-01-15T06:45:00,28800,5760,14400,8640,1200,30000,92,300,53,46,49,14.3,6,optimal,-1800,1800
sleep_020,2025-01-16,long_sleep,2025-01-15T23:30:00,2025-01-16T06:30:00,24900,4980,12450,7470,1620,26520,80,600,58,28,54,15.5,12,optimal,-1200,2400
sleep_021,2025-01-17,long_sleep,2025-01-16T23:00:00,2025-01-17T06:30:00,25800,5160,12900,7740,1440,27240,82,480,57,30,53,15.2,10,optimal,-1500,2100
sleep_022,2025-01-18,long_sleep,2025-01-18T00:00:00,2025-01-18T06:30:00,23400,4680,11700,7020,1800,25200,78,540,59,26,55,15.6,13,optimal,-1800,1800
sleep_023,2025-01-19,long_sleep,2025-01-18T23:00:00,2025-01-19T07:00:00,26400,5280,13200,7920,1380,27780,83,420,56,32,52,15.0,9,optimal,-1200,2400
sleep_024,2025-01-19,nap,2025-01-19T14:00:00,2025-01-19T14:30:00,1500,300,900,300,300,1800,83,120,58,25,55,15.5,2,,0,0
sleep_025,2025-01-20,long_sleep,2025-01-19T23:30:00,2025-01-20T06:00:00,23100,4620,11550,6930,1860,24960,77,600,60,25,56,15.8,14,optimal,-1500,2100
sleep_026,2025-01-21,long_sleep,2025-01-20T23:00:00,2025-01-21T06:30:00,25500,5100,12750,7650,1440,26940,81,480,57,29,53,15.3,10,optimal,-1800,1800
sleep_027,2025-01-22,long_sleep,2025-01-21T23:15:00,2025-01-22T06:30:00,24600,4920,12300,7380,1560,26160,79,540,59,27,55,15.5,11,optimal,-1200,2400
sleep_028,2025-01-23,long_sleep,2025-01-22T22:45:00,2025-01-23T06:45:00,26700,5340,13350,8010,1320,28020,84,360,56,31,52,15.0,8,optimal,-1500,2100
sleep_029,2025-01-24,long_sleep,2025-01-23T23:30:00,2025-01-24T06:15:00,24000,4800,12000,7200,1680,25680,78,540,59,26,55,15.6,12,optimal,-1800,1800
sleep_030,2025-01-25,long_sleep,2025-01-24T23:00:00,2025-01-25T06:30:00,25200,5040,12600,7560,1500,26700,80,480,58,29,54,15.3,10,optimal,-1200,2400
sleep_031,2025-01-26,long_sleep,2025-01-25T23:15:00,2025-01-26T06:30:00,24300,4860,12150,7290,1620,25920,79,540,59,27,55,15.5,11,optimal,-1500,2100
sleep_032,2025-01-27,long_sleep,2025-01-26T22:45:00,2025-01-27T06:45:00,26100,5220,13050,7830,1380,27480,82,420,57,30,53,15.1,9,optimal,-1800,1800
sleep_033,2025-01-28,long_sleep,2025-01-27T23:00:00,2025-01-28T06:15:00,24600,4920,12300,7380,1560,26160,79,480,59,27,55,15.4,11,optimal,-1200,2400
sleep_034,2025-01-29,long_sleep,2025-01-28T23:15:00,2025-01-29T06:30:00,25200,5040,12600,7560,1440,26640,80,420,58,28,54,15.2,10,optimal,-1500,2100
sleep_035,2025-01-30,long_sleep,2025-01-29T23:30:00,2025-01-30T06:15:00,24000,4800,12000,7200,1680,25680,78,540,60,26,56,15.7,12,optimal,-1800,1800
