day,readiness_score,steps,calories,sleep_score,sleep_efficiency,avg_spo2_pct,breathing_disturbance_index,stress_high,recovery_high,stress_summary,resilience_level,sleep_recovery_score,daytime_recovery_score,resilience_stress_score
2025-01-01,82,9200,2450,88,92,97.5,1.2,120,340,1,strong,78,65,72
2025-01-02,78,8500,2380,85,90,98.0,0.9,100,360,0,solid,80,70,68
2025-01-03,80,9800,2520,87,91,97.8,1.1,110,350,1,strong,76,68,70
2025-01-04,,8200,2300,83,89,97.2,1.3,130,320,2,adequate,74,62,65
2025-01-05,85,15000,2800,90,93,98.2,0.8,90,380,0,exceptional,85,75,80
2025-01-06,76,8800,2400,82,,97.0,1.4,140,310,2,solid,72,60,63
2025-01-07,83,9500,2480,95,94,97.9,0.7,80,390,0,strong,88,78,82
2025-01-08,79,8100,2350,84,88,97.6,1.0,115,345,1,solid,77,66,69
2025-01-09,81,9300,2460,86,91,98.1,0.9,105,355,1,strong,79,69,71
2025-01-10,77,8600,2390,81,87,97.3,1.2,125,330,2,adequate,73,63,66
2025-01-11,,8900,2420,84,90,97.7,1.1,110,340,1,solid,76,67,68
2025-01-12,84,9700,2500,89,93,98.0,0.8,95,370,0,strong,82,72,76
2025-01-13,75,8000,2320,80,86,97.1,1.3,135,315,2,adequate,71,61,64
2025-01-14,80,9100,2440,85,60,97.5,1.0,110,345,1,solid,75,65,69
2025-01-15,82,9400,2470,87,92,97.8,0.9,100,360,1,strong,80,70,73
2025-01-16,65,6200,2100,70,80,96.5,1.8,180,250,3,limited,60,48,52
2025-01-17,68,6800,2180,73,82,96.8,1.6,165,270,3,adequate,63,51,55
2025-01-18,62,5500,2020,67,78,96.2,2.0,200,230,4,limited,57,45,48
2025-01-19,70,7000,2200,75,83,97.0,1.5,155,280,2,adequate,65,53,58
2025-01-20,63,5200,1980,66,77,96.0,2.1,210,220,4,limited,55,43,46
2025-01-21,67,6500,2150,72,81,96.7,1.7,170,260,3,adequate,62,50,54
2025-01-22,64,5800,2050,68,79,96.3,1.9,195,240,3,limited,58,46,50
2025-01-23,69,6900,2190,74,82,96.9,1.5,160,275,2,adequate,64,52,57
2025-01-24,,6000,2030,65,76,96.1,2.0,205,225,4,limited,56,44,47
2025-01-25,66,6300,2120,71,80,96.6,1.7,175,255,3,adequate,61,49,53
2025-01-26,61,5000,1950,64,,95.8,2.2,215,210,4,limited,53,41,44
2025-01-27,68,6700,2160,73,81,96.8,1.6,165,265,3,adequate,63,51,55
2025-01-28,63,5400,2000,67,78,96.2,1.9,200,235,4,limited,57,45,49
2025-01-29,66,6100,2080,70,79,96.5,1.8,180,250,3,adequate,60,48,52
2025-01-30,62,5300,1970,65,77,96.0,2.1,210,220,4,limited,54,42,45
