id,day,workout_activity,start_datetime,end_datetime,intensity,workout_source,workout_calories,workout_distance_m,workout_label,partition_date
wkt_001,2025-01-02,running,2025-01-02T07:00:00,2025-01-02T07:45:00,hard,manual,420,5200,Morning Run,2025-01-02
wkt_002,2025-01-03,cycling,2025-01-03T17:00:00,2025-01-03T18:00:00,moderate,manual,380,15000,,2025-01-03
wkt_003,2025-01-05,strength_training,2025-01-05T08:00:00,2025-01-05T09:00:00,,manual,310,0,Upper Body,2025-01-05
wkt_004,2025-01-06,walking,2025-01-06T12:00:00,2025-01-06T12:45:00,easy,manual,180,3200,,2025-01-06
wkt_005,2025-01-08,running,2025-01-08T06:30:00,2025-01-08T07:15:00,moderate,manual,390,4800,Tempo Run,2025-01-08
wkt_006,2025-01-10,cycling,2025-01-10T16:30:00,2025-01-10T17:45:00,hard,manual,520,22000,Hill Ride,2025-01-10
wkt_007,2025-01-11,walking,2025-01-11T10:00:00,2025-01-11T10:40:00,easy,manual,160,2800,,2025-01-11
wkt_008,2025-01-13,running,2025-01-13T07:00:00,2025-01-13T08:00:00,hard,manual,480,6500,,2025-01-13
wkt_009,2025-01-14,strength_training,2025-01-14T08:00:00,2025-01-14T08:50:00,moderate,manual,280,0,Lower Body,2025-01-14
wkt_010,2025-01-16,cycling,2025-01-16T17:00:00,2025-01-16T17:50:00,,manual,350,13000,,2025-01-16
wkt_011,2025-01-18,running,2025-01-18T07:00:00,2025-01-18T07:30:00,moderate,manual,320,3800,Recovery Run,2025-01-18
wkt_012,2025-01-20,walking,2025-01-20T09:00:00,2025-01-20T09:35:00,easy,manual,150,2500,,2025-01-20
wkt_013,2025-01-22,cycling,2025-01-22T17:00:00,2025-01-22T18:00:00,moderate,manual,410,16000,,2025-01-22
wkt_014,2025-01-25,strength_training,2025-01-25T08:00:00,2025-01-25T09:00:00,,manual,290,0,,2025-01-25
wkt_015,2025-01-28,running,2025-01-28T07:00:00,2025-01-28T07:50:00,hard,manual,450,5500,Interval Run,2025-01-28
